set,subset,track_id,time_point,x_coordinate,y_coordinate,track_uid
set_B,subset_1,13,37,249.00390117804957,334.56742093512844,12
set_B,subset_1,13,38,245.3137561017651,334.18490816701734,12
set_B,subset_1,13,39,242.2744908716423,331.8746209752872,12
set_B,subset_1,13,40,239.71541912501044,328.21151661198496,12
set_B,subset_1,13,41,238.62310836103845,325.8260606258461,12
set_B,subset_1,13,42,237.70852459788725,323.75130488385355,12
set_B,subset_1,13,43,236.94136991714592,322.6785931117063,12
set_B,subset_1,13,44,236.1346414755727,321.2146367083144,12
set_B,subset_1,13,45,234.04875319176472,317.89112042678823,12
set_B,subset_1,13,46,232.71610750300928,316.3521713445532,12
set_B,subset_1,13,47,230.15292032754337,314.4867238027211,12
set_B,subset_1,13,48,228.03670211164936,313.926428224522,12
set_B,subset_1,13,49,223.70933475551846,312.41710011679146,12
set_B,subset_1,13,50,219.81177257592415,311.99750396428703,12
set_B,subset_1,13,51,217.46257192442116,312.86606915172666,12
set_B,subset_1,13,52,214.81652393304836,311.884963892407,12
set_B,subset_1,13,53,211.92357645226278,312.20662404048386,12
set_B,subset_1,13,54,209.19477046999148,311.94718647309077,12
set_B,subset_1,13,55,206.9978559217522,309.5545905321164,12
set_B,subset_1,13,56,203.82405398156064,306.6975933534234,12
set_B,subset_1,14,19,284.69843051615226,128.02357227531337,13
set_B,subset_1,14,20,280.7099446028181,134.6942107335945,13
set_B,subset_1,14,21,273.15316912332526,142.66321981461448,13
set_B,subset_1,14,22,268.38577954898994,149.4976288253829,13
set_B,subset_1,14,23,262.2971736979059,155.99870911503186,13
set_B,subset_1,14,24,258.51828311552356,160.38284044717875,13
set_B,subset_1,14,25,253.4022924465888,166.07900041361268,13
set_B,subset_1,14,26,248.1279255737411,173.36929907397086,13
set_B,subset_1,14,27,244.29329807084835,179.78357929251663,13
set_B,subset_1,14,28,240.35832117348045,186.55508128234175,13
set_B,subset_1,14,29,236.75408413469034,192.6513613034076,13
set_B,subset_1,14,30,233.37663902724893,197.87475638388233,13
set_B,subset_1,14,31,227.9526690313301,204.95428879126868,13
set_B,subset_1,14,32,222.96798939646447,209.4795693063529,13
set_B,subset_1,14,33,217.56595126245745,215.74464871456337,13
set_B,subset_1,14,34,209.9730174379217,226.6986604392815,13
set_B,subset_1,14,35,204.35872182959537,233.49863904855164,13
set_B,subset_1,14,36,197.9701427121966,237.79973672984826,13
set_B,subset_1,14,37,191.6048634155574,243.400480879455,13
set_B,subset_1,14,38,184.8976510933237,249.65646769578026,13
set_B,subset_1,14,39,178.00527970854185,255.3508060626753,13
set_B,subset_1,14,40,171.52338960842056,260.25893549314986,13
set_B,subset_1,14,41,163.79406103287806,264.590350764941,13
set_B,subset_1,14,42,155.40263371157698,267.64659427222347,13
set_B,subset_1,14,43,147.37199017935316,270.05211012914316,13
set_B,subset_1,14,44,140.8775648083497,271.6860190950831,13
set_B,subset_1,14,45,133.77864081336384,272.2380079462725,13
set_B,subset_1,14,46,126.725131854997,271.7421300716914,13
set_B,subset_1,14,47,120.87395680869042,271.97174212157864,13
set_B,subset_1,14,48,113.8931020986011,272.4779207658245,13
set_B,subset_1,14,49,106.28574143096475,272.80208804756353,13
set_B,subset_1,14,50,98.54647219567605,271.2252549104181,13
set_B,subset_1,14,51,92.34911604521798,269.14758529974677,13
set_B,subset_1,14,52,84.58528897540967,265.4625208039293,13
set_B,subset_1,14,53,77.82617606003595,261.28363988216614,13
set_B,subset_1,14,54,72.64365182856473,258.62510844734334,13
set_B,subset_1,14,55,64.4958845584478,253.84293269876304,13
set_B,subset_1,14,56,56.856597297573245,249.12203155911607,13
set_B,subset_1,14,57,50.12252532330293,246.52487770105344,13
set_B,subset_1,14,58,41.66099997834177,246.22813674242005,13
set_B,subset_1,14,59,35.38909598983079,245.9632705830137,13
set_B,subset_1,14,60,30.515807163538575,245.94891857790785,13
set_B,subset_1,14,61,22.521524915386944,246.23637029104637,13
set_B,subset_1,14,62,17.24524487914742,246.10250035196094,13
set_B,subset_1,14,63,8.953801505514434,245.06605130745226,13
set_B,subset_1,14,64,-0.622482805808664,244.37272084547223,13
set_B,subset_1,14,65,-9.302312287582884,244.34845963781964,13
set_B,subset_1,14,66,-16.672946457728656,245.25514752820632,13
set_B,subset_1,14,67,-24.00418658971665,245.49150653146427,13
set_B,subset_1,14,68,-29.997109007707927,246.33528944288287,13
set_B,subset_1,14,69,-38.850203544006874,247.32311305966255,13
set_B,subset_1,14,70,-46.173672806068225,247.52385465555588,13
set_B,subset_1,15,13,369.1955136979349,333.4765277471023,14
set_B,subset_1,15,14,373.69813204823225,335.21834832111966,14
set_B,subset_1,15,15,375.6533792889623,335.65539948376465,14
set_B,subset_1,15,16,379.832930941192,336.4064449231304,14
set_B,subset_1,15,17,383.63326332970337,337.4607694526759,14
set_B,subset_1,15,18,387.6279150556933,336.0453443649085,14
set_B,subset_1,15,19,391.7242853228093,335.20067873666636,14
set_B,subset_1,15,20,394.906944440476,333.2478143739458,14
set_B,subset_1,15,21,398.3060018726991,332.4009474508076,14
set_B,subset_1,15,22,401.5934796961405,330.4812163185647,14
set_B,subset_1,15,23,405.3430128563968,327.89860492858367,14
set_B,subset_1,15,24,408.33727701557683,324.7501176986823,14
set_B,subset_1,15,25,409.8071318739471,321.14883432703743,14
set_B,subset_1,15,26,410.97144817068255,319.65137111807263,14
set_B,subset_1,15,27,412.305705578333,317.51903524519633,14
set_B,subset_1,15,28,413.53742264722865,314.0606652031698,14
set_B,subset_1,15,29,414.35875734999485,309.0253444715712,14
set_B,subset_1,15,30,415.94916070931674,304.01488644519276,14
set_B,subset_1,15,31,415.74771070868246,300.4160522347849,14
set_B,subset_1,15,32,417.1873878681705,296.3440096840082,14
set_B,subset_1,15,33,418.4959643967159,292.23795060437124,14
set_B,subset_1,15,34,418.79419202592106,289.7515205372911,14
set_B,subset_1,15,35,418.7611536257322,286.9746931312638,14
set_B,subset_1,15,36,419.83831126390226,282.26019821461296,14
set_B,subset_1,15,37,419.33149714335303,278.166848490902,14
set_B,subset_1,15,38,419.262731775118,274.3576984131483,14
set_B,subset_1,15,39,419.31783083286206,271.8294902430088,14
set_B,subset_1,15,40,417.8011200989016,268.1458314044712,14
set_B,subset_1,15,41,414.58462559969894,263.9592618180751,14
set_B,subset_1,15,42,412.1456609531358,260.2528422038155,14
set_B,subset_1,15,43,409.9716278589758,257.206508312886,14
set_B,subset_1,15,44,407.2707575174252,254.35321883206836,14
set_B,subset_1,15,45,404.0677837126124,251.3174393936663,14
set_B,subset_1,15,46,400.70307418901393,248.43080206278236,14
set_B,subset_1,15,47,397.5173526228889,246.5692822745417,14
set_B,subset_1,15,48,392.9431708017593,244.08902455909808,14
set_B,subset_1,15,49,389.7668033840622,241.6121431893668,14
set_B,subset_1,15,50,385.84406917152546,239.3873142569476,14
set_B,subset_1,15,51,382.07608521675854,235.68336226609165,14
set_B,subset_1,15,52,379.747659724391,231.49226327954725,14
set_B,subset_1,15,53,378.2273657626703,230.20061855221394,14
set_B,subset_1,15,54,374.33621313154714,226.31735255201684,14
set_B,subset_1,15,55,370.1625650013205,224.26125804192588,14
set_B,subset_1,15,56,368.06900191423676,222.45402673713386,14
set_B,subset_1,15,57,364.5270142122552,219.55956834848243,14
set_B,subset_1,15,58,361.3793348475527,216.36474020781412,14
set_B,subset_1,15,59,356.95654311380673,214.4851557535952,14
set_B,subset_1,15,60,354.100912900325,211.5181692583311,14
set_B,subset_1,15,61,351.2056902949809,208.15688117336495,14
set_B,subset_1,15,62,347.56362147361506,202.97042841464688,14
set_B,subset_1,15,63,346.01942569489705,200.4040188886471,14
set_B,subset_1,15,64,342.51645959137744,198.67850712100554,14
set_B,subset_1,15,65,337.60831285085004,196.93487272831507,14
set_B,subset_1,15,66,333.29540152892247,196.09241019842835,14
set_B,subset_1,15,67,331.03244939238056,196.26688963308226,14
set_B,subset_1,15,68,328.3053622408001,195.1054619475222,14
set_B,subset_1,15,69,325.522905973436,194.45530223067976,14
set_B,subset_1,15,70,320.3144759162765,194.2175601213625,14
set_B,subset_1,15,71,317.01649122318645,194.33101943457783,14
set_B,subset_1,15,72,313.4216116487026,192.03474303865752,14
set_B,subset_1,15,73,310.5482951002268,190.95171396783178,14
set_B,subset_1,15,74,308.9017927704164,190.08992680415264,14
set_B,subset_1,15,75,305.9259875784263,189.72614192315356,14
set_B,subset_1,15,76,303.4155992793452,190.39791386502577,14
set_B,subset_1,15,77,298.1966649339372,191.01215006522236,14
set_B,subset_1,15,78,294.41140718045955,192.44271134498433,14
set_B,subset_1,15,79,289.2402469632212,193.809642596719,14
set_B,subset_1,15,80,286.15622582371043,193.93747373721374,14
set_B,subset_1,15,81,282.11204567449005,194.59827688960587,14
set_B,subset_1,15,82,276.710351345605,194.28463333811166,14
set_B,subset_1,15,83,271.12401250561885,193.7093132183907,14
set_B,subset_1,15,84,266.4889601027643,192.7895372763443,14
set_B,subset_1,15,85,262.1654753106295,190.24426966937565,14
set_B,subset_1,15,86,257.86042658823027,187.5007564245748,14
set_B,subset_1,15,87,254.35588393418894,185.06245145545134,14
set_B,subset_1,15,88,252.07616599418293,182.4957367505669,14
set_B,subset_1,15,89,251.75110665747948,181.5566091026445,14
set_B,subset_1,15,90,250.44910752467746,177.80312409857157,14
set_B,subset_1,15,91,248.88108705448246,175.87953247574987,14
set_B,subset_1,15,92,246.4957644359237,172.20911623774487,14
set_B,subset_1,15,93,242.9544591219148,169.27318662613249,14
set_B,subset_1,15,94,240.50877010975825,167.4157575650155,14
set_B,subset_1,15,95,238.33767796280725,164.8514193181739,14
set_B,subset_1,15,96,235.37635584991443,162.43665470046128,14
set_B,subset_1,15,97,233.89035856521767,159.54846477097414,14
set_B,subset_1,16,3,473.19401575604485,481.1171244746514,15
set_B,subset_1,16,4,472.6334811613094,478.7379076902923,15
set_B,subset_1,16,5,475.0974867011328,476.1801942590014,15
set_B,subset_1,16,6,477.5603707568399,475.8397468239385,15
set_B,subset_1,16,7,479.4234807823872,474.9349919056247,15
set_B,subset_1,16,8,481.3332701101384,475.1519264408041,15
set_B,subset_1,16,9,484.4488519433011,476.83660185642566,15
set_B,subset_1,16,10,486.9349405023434,475.34864667185326,15
set_B,subset_1,16,11,487.4268284360509,472.86734803391016,15
set_B,subset_1,16,12,489.7151683018286,471.0308100397421,15
set_B,subset_1,16,13,490.55858056373586,468.83944202730265,15
set_B,subset_1,16,14,491.5767919356087,466.97743265649535,15
set_B,subset_1,16,15,492.63287828681246,465.98667882838197,15
set_B,subset_1,16,16,493.3969289011037,463.4804204949712,15
set_B,subset_1,16,17,495.21061906148077,462.1819969644751,15
set_B,subset_1,16,18,498.5138731647715,462.89337962676143,15
set_B,subset_1,16,19,500.5665549531562,464.5852768789344,15
set_B,subset_1,16,20,502.6819017897031,464.4554647278,15
set_B,subset_1,16,21,505.0110206295064,462.28133385332245,15
set_B,subset_1,16,22,508.1697578528827,462.7353875995927,15
set_B,subset_1,16,23,509.77094620245236,462.3054564897904,15
set_B,subset_1,16,24,512.3559029804813,464.01783419442955,15
set_B,subset_1,16,25,514.9665584066331,464.4923960897417,15
set_B,subset_1,16,26,517.2222700929165,468.01373284426126,15
set_B,subset_1,16,27,519.1768544738562,470.85498702928413,15
set_B,subset_1,16,28,519.9954319438284,474.2423875958759,15
set_B,subset_1,16,29,523.1079687405739,476.8901442351183,15
set_B,subset_1,16,30,525.486262490111,476.76690195520655,15
set_B,subset_1,16,31,529.0550958879234,476.2730757448758,15
set_B,subset_1,16,32,531.8041061846883,475.231812545573,15
set_B,subset_1,16,33,536.1382688705627,474.3847602835457,15
set_B,subset_1,16,34,538.2663926947884,473.7540931809842,15
set_B,subset_1,16,35,539.4881584774332,471.09125607826155,15
set_B,subset_1,16,36,542.6835309416427,468.3367735408912,15
set_B,subset_1,16,37,542.3095859196291,465.385571745829,15
set_B,subset_1,16,38,540.2533037863376,462.7523467791155,15
set_B,subset_1,16,39,537.3284486489623,461.25628252386906,15
set_B,subset_1,16,40,533.5972508042813,460.3725484328088,15
set_B,subset_1,16,41,530.7873344283362,459.3775901721532,15
set_B,subset_1,16,42,528.5036646130721,458.08523474266684,15
set_B,subset_1,16,43,527.1587004476845,456.31519825323824,15
set_B,subset_1,16,44,527.9160337393823,451.49826075230544,15
set_B,subset_1,16,45,527.397830783396,447.30424124943767,15
set_B,subset_1,16,46,526.4886256812287,446.15933525022325,15
set_B,subset_1,16,47,525.1818633914389,442.91650944969666,15
set_B,subset_1,16,48,526.6360977882097,440.5941396976484,15
set_B,subset_1,16,49,527.123813599797,437.37053069686687,15
set_B,subset_1,16,50,529.9823670590773,434.8205969134998,15
set_B,subset_1,16,51,531.3310833183087,433.69142040545375,15
set_B,subset_1,16,52,532.9761686112245,431.40383503761444,15
set_B,subset_1,16,53,531.5656592865469,427.77836219014534,15
set_B,subset_1,16,54,529.4914480025561,425.93127635098324,15
set_B,subset_1,16,55,528.2279349709603,421.6535938609528,15
set_B,subset_1,16,56,526.3571227632307,419.46492842196653,15
set_B,subset_1,16,57,525.9738824050602,417.10187628491377,15
set_B,subset_1,16,58,527.4105371947062,415.1765189476489,15
set_B,subset_1,16,59,527.919039429489,412.98722322350716,15
set_B,subset_1,16,60,530.8252901844418,410.1074340218046,15
set_B,subset_1,16,61,533.2420675522875,408.13866888532925,15
set_B,subset_1,16,62,536.2219042376491,406.91322418261535,15
set_B,subset_1,16,63,538.6041205877732,405.4610211156191,15
set_B,subset_1,16,64,542.3429891427814,404.42580334240307,15
set_B,subset_1,16,65,545.3469468894941,405.0420279211101,15
set_B,subset_1,16,66,547.7670747291596,407.4727128736443,15
set_B,subset_1,16,67,548.3921223468349,411.30429457622375,15
set_B,subset_1,16,68,547.1647917027417,414.65497368547807,15
set_B,subset_1,16,69,547.2991548170154,417.0968059449578,15
set_B,subset_1,16,70,549.0761587505544,419.95036368363907,15
set_B,subset_1,16,71,549.4319131307778,422.89988831844846,15
set_B,subset_1,16,72,551.3590588130705,425.6507866162473,15
set_B,subset_1,16,73,553.9699195056602,428.2092889537979,15
set_B,subset_1,16,74,555.2158760330459,431.0820487318065,15
set_B,subset_1,16,75,556.9050721157149,431.8099413017232,15
set_B,subset_1,16,76,559.0362180063732,432.5387017914338,15
set_B,subset_1,16,77,562.0784046745854,431.5560657222803,15
set_B,subset_1,16,78,564.5468143985798,429.5933985593364,15
set_B,subset_1,16,79,565.5978982398699,426.0041055961728,15
set_B,subset_1,16,80,566.4313171136035,422.88461895252817,15
set_B,subset_1,16,81,567.4522112096649,419.4946273805445,15
set_B,subset_1,16,82,566.2246548618998,416.68096873788227,15
set_B,subset_1,16,83,564.8305402735605,415.5000045470981,15
set_B,subset_1,17,9,102.34574206103785,137.05596575368645,16
set_B,subset_1,17,10,104.15805601380126,134.77431663363706,16
set_B,subset_1,17,11,105.14602924830423,133.12607455640747,16
set_B,subset_1,17,12,106.61422610127943,131.79058131317308,16
set_B,subset_1,17,13,108.20785714525701,129.1449482514137,16
set_B,subset_1,17,14,109.29609513559542,125.51687587526541,16
set_B,subset_1,17,15,111.35576320164165,123.05198252333435,16
set_B,subset_1,17,16,113.94233018826017,121.16584572033727,16
set_B,subset_1,17,17,115.75264872009707,119.29125808569582,16
set_B,subset_1,17,18,116.72076749798603,118.37363785890481,16
set_B,subset_1,17,19,118.74538272432217,116.50844755420236,16
set_B,subset_1,17,20,120.94087138120234,114.92825778117633,16
set_B,subset_1,17,21,123.95094144194569,113.04274690971165,16
set_B,subset_1,17,22,125.19506963610297,111.15090651337209,16
set_B,subset_1,17,23,128.376014467332,108.75730940895158,16
set_B,subset_1,17,24,129.86357673532285,107.98261709275748,16
set_B,subset_1,17,25,131.32649278584378,106.48854133779166,16
set_B,subset_1,17,26,134.15503698647606,105.14319787969158,16
set_B,subset_1,17,27,137.69216046906897,103.34999796608649,16
set_B,subset_1,17,28,140.49311532901967,102.72229235199252,16
set_B,subset_1,17,29,143.4512322279348,101.62841571737167,16
set_B,subset_1,17,30,145.8787552233595,100.44928140288862,16
set_B,subset_1,17,31,148.99308231849534,100.06511595985971,16
set_B,subset_1,17,32,152.91593748691815,97.58803208727848,16
set_B,subset_1,17,33,155.8221426092359,96.01334488031797,16
set_B,subset_1,17,34,159.58432026993032,94.6578649188674,16
set_B,subset_1,17,35,162.36607681014127,93.55625436022895,16
set_B,subset_1,17,36,165.3046690502052,93.66431678222219,16
set_B,subset_1,17,37,166.56999196347263,92.44122596587803,16
set_B,subset_1,17,38,168.77330094080943,91.64793509107967,16
set_B,subset_1,17,39,171.3259057430375,90.80454305167582,16
set_B,subset_1,17,40,174.21239337746312,89.74031622869428,16
set_B,subset_1,17,41,176.26439924939245,89.39321200218433,16
set_B,subset_1,17,42,179.06748998546755,88.39549652440066,16
set_B,subset_1,17,43,181.15334683265633,87.81158612928324,16
set_B,subset_1,17,44,184.85998830045256,86.47153884101876,16
set_B,subset_1,17,45,188.5685397741761,84.81715760575563,16
set_B,subset_1,17,46,191.28444071645671,83.84524908329566,16
set_B,subset_1,17,47,194.68637083199175,83.5013646975955,16
set_B,subset_1,17,48,197.70519866134762,82.09902502449133,16
set_B,subset_1,17,49,201.04948874941195,81.95425813919259,16
set_B,subset_1,17,50,204.53427626257388,81.19313773742782,16
set_B,subset_1,17,51,206.84345531513074,80.29186004398738,16
set_B,subset_1,17,52,210.0652693714891,79.50706737873342,16
set_B,subset_1,17,53,213.33138702748778,78.87284695854385,16
set_B,subset_1,17,54,215.88135813188242,79.27654092991932,16
set_B,subset_1,17,55,218.78166029095485,79.03513012913963,16
set_B,subset_1,17,56,220.91703238107542,78.44913885158215,16
set_B,subset_1,17,57,224.6175412686163,78.40051956815931,16
set_B,subset_1,17,58,226.9741843230558,78.76616438112987,16
set_B,subset_1,17,59,229.88735551880612,78.75165878028426,16
set_B,subset_1,17,60,232.54839576095898,79.05364578705816,16
set_B,subset_1,17,61,234.40352365277576,78.07877342980147,16
set_B,subset_1,17,62,237.000211019187,77.17700349741924,16
set_B,subset_1,17,63,240.2931200864818,75.58710166480171,16
set_B,subset_1,17,64,243.84185974390917,74.36243643754325,16
set_B,subset_1,17,65,246.11547310392024,72.95611582733585,16
set_B,subset_1,17,66,248.05367744859038,71.93615807401348,16
set_B,subset_1,17,67,250.09581841406947,71.12197220031132,16
set_B,subset_1,17,68,251.84650853924845,70.34811214556129,16
set_B,subset_1,17,69,255.16819461271038,69.03398718469079,16
set_B,subset_1,17,70,258.1324254724629,67.92932459742055,16
set_B,subset_1,17,71,260.83162062187716,67.17792574153158,16
set_B,subset_1,17,72,262.6982192389353,65.64090476559942,16
set_B,subset_1,17,73,265.0090618347533,65.08836804227103,16
set_B,subset_1,17,74,268.2896747624204,64.37990627388959,16
set_B,subset_1,17,75,270.95429595889556,64.87595689700528,16
set_B,subset_1,17,76,273.4359063548743,63.896450523364436,16
set_B,subset_1,17,77,276.68262127936083,63.20700898679288,16
set_B,subset_1,17,78,280.4830936623108,62.533411010877366,16
set_B,subset_1,17,79,282.3648226166953,61.88803602684386,16
set_B,subset_1,17,80,284.9229340241782,60.177178024984876,16
set_B,subset_1,17,81,287.33742140640487,60.02497050375933,16
set_B,subset_1,17,82,289.0233413557974,58.785461702624794,16
set_B,subset_1,17,83,292.5581194575901,57.886351444932124,16
set_B,subset_1,17,84,294.6880523445995,56.93267684955331,16
set_B,subset_1,17,85,297.17067923897866,56.48448645192173,16
set_B,subset_1,17,86,300.3481186243172,55.96775599263783,16
set_B,subset_1,18,20,494.72326439058224,464.83056591565486,17
set_B,subset_1,18,21,488.4028561311535,467.25469844405484,17
set_B,subset_1,18,22,480.78668871221004,472.5211602401504,17
set_B,subset_1,18,23,475.2605120073919,476.0745073829651,17
set_B,subset_1,18,24,470.20770032661557,480.9744015022161,17
set_B,subset_1,18,25,465.3410244593318,486.66685971057376,17
set_B,subset_1,18,26,463.6650541254536,492.90629550802305,17
set_B,subset_1,18,27,464.5331615366013,501.4530325964084,17
set_B,subset_1,18,28,468.89299141992416,508.02517930456094,17
set_B,subset_1,18,29,478.24720648915064,513.0532660471114,17
set_B,subset_1,18,30,480.04097062075726,517.0767656916437,17
set_B,subset_1,18,31,483.79070344974025,523.9667249312821,17
set_B,subset_1,18,32,485.8300843655962,529.6267459985244,17
set_B,subset_1,18,33,486.9677643372243,541.9760046137975,17
set_B,subset_1,18,34,485.3563332824411,550.0006743286253,17
set_B,subset_1,18,35,487.64678330125736,558.7563204918657,17
set_B,subset_1,18,36,489.0985789367435,565.1639504287618,17
set_B,subset_1,18,37,487.535891938336,570.7367640954384,17
set_B,subset_1,18,38,489.8739153800673,580.9232680103044,17
set_B,subset_1,18,39,488.97832449306367,587.451609521044,17
set_B,subset_1,18,40,485.2715005631821,593.7342348937409,17
set_B,subset_1,18,41,480.74270639575667,599.2670739085055,17
set_B,subset_1,18,42,473.7627586016185,606.7276332102242,17
set_B,subset_1,18,43,464.3686385197103,609.9993997089553,17
set_B,subset_1,18,44,456.42509584989864,609.2313173369995,17
set_B,subset_1,18,45,445.15165082216447,604.8378964621548,17
set_B,subset_1,18,46,438.66665897541407,600.992316213101,17
set_B,subset_1,18,47,433.3735540065136,594.854865928941,17
set_B,subset_1,18,48,427.03835351312887,586.6742389352928,17
set_B,subset_1,18,49,419.6221251817032,582.4338613561558,17
set_B,subset_1,18,50,411.89927896052717,577.7660866935754,17
set_B,subset_1,18,51,404.2479997418177,576.4614232050407,17
set_B,subset_1,18,52,399.46664415135433,576.4518616571778,17
set_B,subset_1,18,53,389.4294998000218,582.1202376472665,17
set_B,subset_1,18,54,384.1776112588843,588.3413743681454,17
set_B,subset_1,18,55,379.8813408087926,593.4099871514095,17
set_B,subset_1,18,56,374.58079134259225,602.7892157429252,17
set_B,subset_1,18,57,371.0177926754502,607.8770143991168,17
set_B,subset_1,18,58,368.8306451228422,612.705622286671,17
set_B,subset_1,18,59,369.39383931817537,618.6686704558103,17
set_B,subset_1,18,60,371.13718877427993,624.5230166790643,17
set_B,subset_1,18,61,378.3864277426851,630.3367366898017,17
set_B,subset_1,18,62,385.158778870019,631.0812046856028,17
set_B,subset_1,18,63,391.45666637197826,634.9088505407659,17
set_B,subset_1,18,64,397.9838784925293,636.5883516873422,17
set_B,subset_1,18,65,404.960595514822,637.2657294563182,17
set_B,subset_1,18,66,410.3269191340602,633.9118566385841,17
set_B,subset_1,18,67,419.797828153283,631.154613042506,17
set_B,subset_1,18,68,427.2068211501702,631.4709887102598,17
set_B,subset_1,18,69,433.90882761063824,626.494351999271,17
set_B,subset_1,18,70,438.95865291651523,622.7357581496783,17
set_B,subset_1,18,71,451.7388634241081,621.734419865843,17
set_B,subset_1,18,72,459.2587301907332,625.4763580449376,17
set_B,subset_1,18,73,462.77043326994544,624.5572222923447,17
set_B,subset_1,18,74,471.9911316262614,622.664042468992,17
set_B,subset_1,18,75,479.24266150834444,619.2241276877489,17
set_B,subset_1,18,76,488.4468546670888,616.288314681834,17
set_B,subset_1,18,77,492.88925648530386,612.2236142727515,17
set_B,subset_1,18,78,497.6749035138883,606.9646259370978,17
set_B,subset_1,18,79,505.4074757982263,601.9633490893985,17
set_B,subset_1,18,80,509.01730423397873,597.8932970428667,17
set_B,subset_1,18,81,509.98278661134816,591.0050224155767,17
set_B,subset_1,18,82,510.47654189885606,585.7935943405063,17
set_B,subset_1,18,83,507.6278388207038,577.951845693301,17
set_B,subset_1,18,84,503.5060534385059,570.9341084588706,17
set_B,subset_1,18,85,497.6438429642141,564.7862355426156,17
set_B,subset_1,18,86,492.88186082987164,558.6288945847114,17
set_B,subset_1,18,87,488.39968963598784,551.7239256695649,17
set_B,subset_1,18,88,487.26290084005916,541.4593975454429,17
set_B,subset_1,18,89,487.5719182096146,534.377645229364,17
set_B,subset_1,18,90,491.15056011759106,527.1151747304338,17
set_B,subset_1,18,91,493.2069705797383,519.6632972999693,17
set_B,subset_1,18,92,490.64386263767045,508.7881519551362,17
set_B,subset_1,18,93,488.50791999271763,500.7117087256943,17
set_B,subset_1,18,94,485.36744783725266,493.8020429427003,17
set_B,subset_1,18,95,479.7346113515502,488.07967491191005,17
set_B,subset_1,18,96,478.4198460524059,481.27235174098405,17
set_B,subset_1,18,97,479.9266684220344,476.21569233074933,17
set_B,subset_1,18,98,481.45803263175344,472.50883332077143,17
set_B,subset_1,18,99,486.0074569190443,468.17860729907864,17
set_B,subset_2,19,3,423.9251415358702,216.9035400097053,18
set_B,subset_2,19,4,418.6686483595032,221.82503180946037,18
set_B,subset_2,19,5,414.24251178882554,226.44550534473856,18
set_B,subset_2,19,6,409.6079988588266,232.07287863785393,18
set_B,subset_2,19,7,406.62364297986846,235.0543483641679,18
set_B,subset_2,19,8,404.55892736592887,239.4052244028721,18
set_B,subset_2,19,9,402.35305459118837,244.4003441138441,18
set_B,subset_2,19,10,399.54776004003935,248.96658875748477,18
set_B,subset_2,19,11,397.1700286303503,252.94478467801807,18
set_B,subset_2,19,12,394.8817070448941,257.2645751229917,18
set_B,subset_2,19,13,393.905091052405,263.09394025244603,18
set_B,subset_2,19,14,390.74147322510834,267.6530860717262,18
set_B,subset_2,19,15,388.0816859985449,271.3928651688533,18
set_B,subset_2,19,16,386.1565898089743,277.11815754293235,18
set_B,subset_2,19,17,385.5407626132011,280.10489043598056,18
set_B,subset_2,19,18,384.35880663574596,287.00046657960826,18
set_B,subset_2,19,19,384.31782269252886,293.5958178345392,18
set_B,subset_2,19,20,384.1995169928826,296.75888558024315,18
set_B,subset_2,19,21,382.197437854238,302.4726177586343,18
set_B,subset_2,19,22,379.0255404499055,308.22893999687875,18
set_B,subset_2,19,23,375.20727534912305,314.23689638783685,18
set_B,subset_2,19,24,372.7299720290249,317.7440807494298,18
set_B,subset_2,19,25,371.5726855502243,322.48395247472797,18
set_B,subset_2,19,26,368.9357024046393,327.7479676221881,18
set_B,subset_2,19,27,367.21618433445553,333.7084055828209,18
set_B,subset_2,19,28,366.10944251672015,338.8404775571265,18
set_B,subset_2,19,29,366.4624322407762,346.00220500419255,18
set_B,subset_2,19,30,364.768052956441,350.87975516449416,18
set_B,subset_2,19,31,363.7682563516844,357.28744967168734,18
set_B,subset_2,19,32,363.593579082413,362.12940351892934,18
set_B,subset_2,19,33,366.0132904568141,367.2065006011726,18
set_B,subset_2,19,34,367.0223852931625,372.37256750819165,18
set_B,subset_2,19,35,366.2774433290826,377.763720242571,18
set_B,subset_2,19,36,364.8950526088403,382.12878379485034,18
set_B,subset_2,19,37,362.75247496214087,387.37050358735564,18
set_B,subset_2,19,38,359.90887645758005,391.7123623101897,18
set_B,subset_2,19,39,357.66875620282184,395.7749314112627,18
set_B,subset_2,19,40,357.25861729422166,399.5197944858658,18
set_B,subset_2,19,41,355.66000644489,405.3161909440074,18
set_B,subset_2,19,42,354.5603742752317,408.378336303699,18
set_B,subset_2,19,43,353.0180511344031,413.14410920089955,18
set_B,subset_2,19,44,349.9856715440588,417.9089206126933,18
set_B,subset_2,19,45,347.5934916428473,423.28470524723866,18
set_B,subset_2,19,46,346.79701200077625,428.03699616324025,18
set_B,subset_2,19,47,344.4162882616842,433.934397454169,18
set_B,subset_2,19,48,342.7910269525381,438.07600385286213,18
set_B,subset_2,19,49,341.10253172957164,441.9693419849478,18
set_B,subset_2,19,50,337.39977200493433,447.08190990034325,18
set_B,subset_2,19,51,335.6129356180918,453.2283372920606,18
set_B,subset_2,19,52,333.34315557269156,458.9069405109676,18
set_B,subset_2,19,53,329.87192581344607,461.9424874010858,18
set_B,subset_2,19,54,324.78773188006204,466.9320802439535,18
set_B,subset_2,19,55,319.6363973397227,470.83421973504994,18
set_B,subset_2,19,56,315.4905709695777,474.89686482666934,18
set_B,subset_2,19,57,310.68300629250894,479.0385277255945,18
